lat,lon,y_true,y_pred,residual
52.14933480207237,5.6357283632976785,37.841137,34.45636,-3.384777
52.16933480207236,5.725728363297678,134.39519,131.28185,-3.1133423
52.06933480207236,5.865728363297679,59.55612,77.813614,18.257492
52.019334802072365,5.495728363297679,125.510185,140.28618,14.775993
52.129334802072364,5.955728363297679,125.37695,134.87917,9.502213
52.03933480207237,6.045728363297679,134.74011,184.36662,49.62651
52.21933480207237,5.695728363297678,114.55783,141.90271,27.34488
52.10933480207237,5.865728363297679,120.45217,111.21952,-9.232651
52.02933480207236,5.585728363297679,31.985977,30.56558,-1.4203968
52.20933480207236,5.485728363297678,24.394701,48.21025,23.81555
52.089334802072365,6.045728363297679,150.95317,134.57661,-16.376556
52.14933480207237,5.815728363297678,83.371475,83.50635,0.13487244
52.02933480207236,5.765728363297678,134.08546,134.40027,0.31480408
52.049334802072366,5.955728363297679,87.603355,100.34717,12.743813
52.019334802072365,5.685728363297678,163.35568,99.58022,-63.77546
52.06933480207236,5.655728363297678,126.8395,78.81392,-48.02558
51.96933480207237,5.525728363297678,7.4434385,31.98557,24.542133
52.06933480207236,5.505728363297679,32.963093,35.35358,2.3904877
52.119334802072366,5.555728363297678,32.904045,29.083927,-3.820118
52.199334802072364,5.6757283632976785,151.41452,132.1135,-19.301025
52.06933480207236,5.955728363297679,112.11417,119.013596,6.8994293
52.089334802072365,6.055728363297678,152.95227,142.10747,-10.844803
52.13933480207236,6.085728363297679,37.177647,45.446526,8.268879
52.09933480207236,6.085728363297679,79.03264,75.488716,-3.5439224
52.159334802072365,5.555728363297678,35.822872,32.555393,-3.267479
52.089334802072365,5.725728363297678,174.5999,136.9607,-37.639206
52.129334802072364,6.035728363297679,84.85649,66.74236,-18.114128
52.159334802072365,5.835728363297679,29.47023,51.804634,22.334404
52.159334802072365,5.865728363297679,123.85615,136.43826,12.582115
52.13933480207236,5.525728363297678,54.323616,48.343975,-5.979641
52.10933480207237,6.025728363297678,14.025503,49.792915,35.76741
52.13933480207236,6.075728363297678,7.6419005,44.25683,36.61493
52.13933480207236,5.815728363297678,85.30122,71.80872,-13.4925
52.089334802072365,6.015728363297678,103.6137,118.42661,14.812912
52.199334802072364,5.665728363297679,127.06956,82.12263,-44.94693
52.06933480207236,5.575728363297679,38.205173,34.010994,-4.1941795
52.14933480207237,5.6757283632976785,36.381397,32.489357,-3.8920403
52.159334802072365,5.605728363297678,24.57993,31.846287,7.2663574
52.24933480207236,5.9657283632976785,40.68503,35.30759,-5.3774414
52.17933480207237,5.565728363297678,53.124706,32.03996,-21.084747
52.09933480207236,5.705728363297679,106.52214,95.48435,-11.037788
52.239334802072364,5.815728363297678,113.74788,146.41281,32.664932
52.159334802072365,5.565728363297678,40.445614,33.224365,-7.2212486
52.059334802072364,6.045728363297679,186.78854,159.46094,-27.327606
52.189334802072366,5.835728363297679,34.524418,123.20357,88.67915
52.03933480207237,5.735728363297678,57.349144,79.786865,22.437721
52.16933480207236,5.915728363297679,106.55145,124.52042,17.968964
52.059334802072364,5.705728363297679,45.618343,66.76273,21.14439
52.049334802072366,5.605728363297678,27.999138,30.352339,2.353201
52.059334802072364,5.755728363297679,112.543655,74.034355,-38.5093
51.96933480207237,5.585728363297679,19.247393,37.8512,18.603807
52.239334802072364,5.9257283632976785,190.98125,171.98631,-18.994934
52.17933480207237,5.495728363297679,43.433163,33.12675,-10.306412
52.09933480207236,5.935728363297678,126.4211,127.43173,1.0106354
52.089334802072365,6.005728363297679,110.54347,126.297844,15.754372
52.14933480207237,5.725728363297678,37.313213,74.6378,37.32459
52.16933480207236,5.835728363297679,69.099785,54.01573,-15.084053
52.239334802072364,5.485728363297678,61.322464,36.35899,-24.963474
52.119334802072366,5.655728363297678,30.347256,34.93879,4.5915337
52.119334802072366,5.755728363297679,41.94211,44.08029,2.1381836
52.13933480207236,5.695728363297678,34.376728,35.96998,1.5932503
52.20933480207236,5.755728363297679,116.79736,96.86391,-19.933456
52.07933480207237,5.735728363297678,136.16724,122.951416,-13.21582
52.119334802072366,5.935728363297678,129.95186,139.95338,10.001526
52.03933480207237,5.9257283632976785,61.108437,74.61075,13.502312
52.17933480207237,5.915728363297679,106.55145,72.48559,-34.065865
52.07933480207237,6.075728363297678,103.61621,99.28652,-4.329689
52.06933480207236,6.065728363297678,160.60931,136.1779,-24.431412
52.20933480207236,5.615728363297678,62.313797,78.78636,16.472565
52.159334802072365,5.655728363297678,35.05538,31.78091,-3.2744713
52.089334802072365,5.505728363297679,85.33977,56.65736,-28.682407
52.059334802072364,5.605728363297678,28.166721,37.87424,9.70752
52.129334802072364,5.995728363297679,123.283195,130.34698,7.0637894
52.03933480207237,5.725728363297678,30.578323,71.43539,40.857063
51.96933480207237,5.745728363297679,43.015266,50.469597,7.4543304
52.239334802072364,5.6357283632976785,162.14758,110.0154,-52.13218
52.129334802072364,5.815728363297678,100.690315,88.59339,-12.096924
52.229334802072366,5.665728363297679,67.47651,93.050446,25.573936
52.14933480207237,6.005728363297679,95.007034,88.85557,-6.1514664
52.20933480207236,5.645728363297678,99.142,93.891365,-5.2506332
52.059334802072364,5.975728363297678,135.27403,102.72845,-32.545586
52.17933480207237,5.555728363297678,58.038586,39.782963,-18.255623
52.159334802072365,5.9257283632976785,164.13356,144.26344,-19.870117
52.159334802072365,5.515728363297678,39.164318,45.1814,6.017082
52.00933480207237,5.505728363297679,118.82803,120.136536,1.3085022
52.089334802072365,5.515728363297678,46.88494,58.748714,11.863773
51.96933480207237,5.485728363297678,36.786846,32.0578,-4.729046
52.07933480207237,5.8857283632976785,122.06424,82.80348,-39.260757
52.14933480207237,5.935728363297678,155.29465,142.13791,-13.156738
52.129334802072364,5.495728363297679,53.867733,41.363667,-12.504066
52.17933480207237,5.765728363297678,52.3299,84.78902,32.459118
52.059334802072364,5.9657283632976785,86.29715,79.80387,-6.4932785
52.129334802072364,5.595728363297678,25.581379,15.765749,-9.81563
52.07933480207237,5.9657283632976785,133.84753,114.62276,-19.224777
52.16933480207236,5.765728363297678,52.3299,50.034542,-2.2953568
52.129334802072364,5.505728363297679,34.472473,32.25846,-2.2140121
52.21933480207237,5.7157283632976785,50.40637,105.32474,54.91837
52.16933480207236,5.985728363297678,43.249428,40.234673,-3.0147552
52.119334802072366,5.6757283632976785,30.177614,32.975628,2.7980137
52.06933480207236,5.705728363297679,129.78955,137.48628,7.6967316
52.14933480207237,6.085728363297679,14.820723,42.478817,27.658094
52.049334802072366,5.6757283632976785,68.875565,64.96525,-3.9103165
52.089334802072365,5.795728363297679,138.08095,99.882454,-38.198494
52.17933480207237,5.995728363297679,43.249428,44.58686,1.3374329
52.089334802072365,5.625728363297679,80.80804,77.57987,-3.2281647
52.059334802072364,5.645728363297678,60.31866,47.858326,-12.460335
52.129334802072364,5.775728363297678,38.59758,61.467747,22.870167
52.03933480207237,5.495728363297679,66.015686,38.5017,-27.513985
52.129334802072364,6.055728363297678,37.178013,42.197655,5.019642
52.119334802072366,5.785728363297679,46.60226,86.93959,40.33733
51.96933480207237,5.6357283632976785,2.2847276,39.614117,37.329388
52.06933480207236,5.665728363297679,101.80081,102.17081,0.36999512
52.159334802072365,5.785728363297679,96.275055,98.35758,2.0825272
52.06933480207236,5.935728363297678,64.22564,77.501396,13.275757
52.13933480207236,5.725728363297678,33.769825,41.521023,7.751198
52.159334802072365,5.645728363297678,46.363953,34.86639,-11.497562
52.119334802072366,5.545728363297679,30.79385,28.466764,-2.3270855
52.06933480207236,5.495728363297679,51.51639,38.99905,-12.517342
