lat,lon,y_true,y_pred,residual
52.14933480207237,5.6357283632976785,37.841137,35.234196,-2.6069412
52.16933480207236,5.725728363297678,134.39519,123.69125,-10.703934
52.06933480207236,5.865728363297679,59.55612,78.025894,18.469772
52.019334802072365,5.495728363297679,125.510185,133.33992,7.829735
52.129334802072364,5.955728363297679,125.37695,141.30159,15.924637
52.03933480207237,6.045728363297679,134.74011,149.62442,14.884308
52.21933480207237,5.695728363297678,114.55783,137.25781,22.699982
52.10933480207237,5.865728363297679,120.45217,98.45555,-21.99662
52.02933480207236,5.585728363297679,31.985977,39.680103,7.694126
52.20933480207236,5.485728363297678,24.394703,45.283978,20.889275
52.089334802072365,6.045728363297679,150.95317,123.00304,-27.950134
52.14933480207237,5.815728363297678,83.371475,91.96448,8.593002
52.02933480207236,5.765728363297678,134.08546,125.029465,-9.056
52.049334802072366,5.955728363297679,87.603355,114.458084,26.854729
52.019334802072365,5.685728363297678,163.35568,113.31118,-50.044502
52.06933480207236,5.655728363297678,126.8395,86.10544,-40.734062
51.96933480207237,5.525728363297678,7.443435,41.053085,33.60965
52.06933480207236,5.505728363297679,32.963093,36.24214,3.279049
52.119334802072366,5.555728363297678,32.904045,34.11548,1.2114334
52.199334802072364,5.6757283632976785,151.41452,135.27818,-16.136337
52.06933480207236,5.955728363297679,112.11417,101.45502,-10.659149
52.089334802072365,6.055728363297678,152.95227,129.55246,-23.39981
52.13933480207236,6.085728363297679,37.177647,40.914146,3.7364998
52.09933480207236,6.085728363297679,79.03264,60.45887,-18.573769
52.159334802072365,5.555728363297678,35.822872,39.108555,3.2856827
52.089334802072365,5.725728363297678,174.5999,137.59123,-37.008667
52.129334802072364,6.035728363297679,84.85649,70.12115,-14.735344
52.159334802072365,5.835728363297679,29.47023,63.103466,33.633236
52.159334802072365,5.865728363297679,123.85615,140.50607,16.649925
52.13933480207236,5.525728363297678,54.323616,45.478947,-8.844669
52.10933480207237,6.025728363297678,14.025505,41.780956,27.755451
52.13933480207236,6.075728363297678,7.6418986,36.24004,28.59814
52.13933480207236,5.815728363297678,85.30122,82.16033,-3.140892
52.089334802072365,6.015728363297678,103.6137,119.62362,16.009918
52.199334802072364,5.665728363297679,127.06956,101.05247,-26.01709
52.06933480207236,5.575728363297679,38.205173,35.485363,-2.7198105
52.14933480207237,5.6757283632976785,36.381397,37.17631,0.79491425
52.159334802072365,5.605728363297678,24.579926,35.612434,11.032509
52.24933480207236,5.9657283632976785,40.68503,34.34536,-6.339672
52.17933480207237,5.565728363297678,53.124706,41.43634,-11.688366
52.09933480207236,5.705728363297679,106.52214,64.85762,-41.66452
52.239334802072364,5.815728363297678,113.74788,143.54967,29.801788
52.159334802072365,5.565728363297678,40.445614,41.759636,1.3140221
52.059334802072364,6.045728363297679,186.78854,141.33562,-45.452927
52.189334802072366,5.835728363297679,34.524418,112.48648,77.96207
52.03933480207237,5.735728363297678,57.349144,73.60078,16.251633
52.16933480207236,5.915728363297679,106.55145,101.20113,-5.350319
52.059334802072364,5.705728363297679,45.618343,64.839096,19.220753
52.049334802072366,5.605728363297678,27.999138,35.109894,7.110756
52.059334802072364,5.755728363297679,112.543655,86.29482,-26.248833
51.96933480207237,5.585728363297679,19.24739,40.29757,21.050179
52.239334802072364,5.9257283632976785,190.98125,153.29033,-37.690918
52.17933480207237,5.495728363297679,43.433163,42.44562,-0.9875412
52.09933480207236,5.935728363297678,126.4211,115.66672,-10.754379
52.089334802072365,6.005728363297679,110.54347,108.73041,-1.8130646
52.14933480207237,5.725728363297678,37.313213,77.45502,40.141804
52.16933480207236,5.835728363297679,69.099785,64.49179,-4.607994
52.239334802072364,5.485728363297678,61.322464,49.613316,-11.709148
52.119334802072366,5.655728363297678,30.347256,40.00176,9.654503
52.119334802072366,5.755728363297679,41.94211,42.94528,1.00317
52.13933480207236,5.695728363297678,34.376728,36.754078,2.3773499
52.20933480207236,5.755728363297679,116.79736,109.04899,-7.748375
52.07933480207237,5.735728363297678,136.16724,106.660355,-29.506882
52.119334802072366,5.935728363297678,129.95186,136.87965,6.9277954
52.03933480207237,5.9257283632976785,61.108437,82.65035,21.541916
52.17933480207237,5.915728363297679,106.55145,71.43985,-35.111603
52.07933480207237,6.075728363297678,103.61621,104.354034,0.7378235
52.06933480207236,6.065728363297678,160.60931,126.62643,-33.982887
52.20933480207236,5.615728363297678,62.313797,69.92796,7.6141663
52.159334802072365,5.655728363297678,35.05538,41.896656,6.8412743
52.089334802072365,5.505728363297679,85.33977,59.24326,-26.096508
52.059334802072364,5.605728363297678,28.166721,31.662083,3.4953613
52.129334802072364,5.995728363297679,123.283195,122.678,-0.6051941
52.03933480207237,5.725728363297678,30.578323,65.86086,35.28254
51.96933480207237,5.745728363297679,43.015266,28.541512,-14.473755
52.239334802072364,5.6357283632976785,162.14758,103.42219,-58.725395
52.129334802072364,5.815728363297678,100.690315,90.22398,-10.4663315
52.229334802072366,5.665728363297679,67.47651,71.75382,4.277313
52.14933480207237,6.005728363297679,95.007034,74.110085,-20.89695
52.20933480207236,5.645728363297678,99.142,97.58835,-1.5536499
52.059334802072364,5.975728363297678,135.27403,99.465454,-35.80858
52.17933480207237,5.555728363297678,58.038586,50.129444,-7.9091415
52.159334802072365,5.9257283632976785,164.13356,139.28674,-24.846817
52.159334802072365,5.515728363297678,39.164318,48.766754,9.602436
52.00933480207237,5.505728363297679,118.82803,124.59303,5.7649994
52.089334802072365,5.515728363297678,46.88494,56.57556,9.69062
51.96933480207237,5.485728363297678,36.786846,34.17894,-2.6079063
52.07933480207237,5.8857283632976785,122.06424,87.755356,-34.308884
52.14933480207237,5.935728363297678,155.29465,129.85965,-25.434998
52.129334802072364,5.495728363297679,53.867733,50.829,-3.0387344
52.17933480207237,5.765728363297678,52.3299,95.24445,42.914555
52.059334802072364,5.9657283632976785,86.29715,68.16748,-18.12967
52.129334802072364,5.595728363297678,25.581379,21.803364,-3.7780151
52.07933480207237,5.9657283632976785,133.84753,107.267006,-26.580528
