lat,lon,y_true,y_pred,residual
52.14933480207237,5.6357283632976785,37.841137,32.9811763505318,-4.85996058184125
52.16933480207236,5.725728363297678,134.39519,131.2199786981923,-3.1752086797373806
52.06933480207236,5.865728363297679,59.55612,73.69665830111018,14.140536474938301
52.019334802072365,5.495728363297679,125.510185,139.193035640117,13.68285039841777
52.129334802072364,5.955728363297679,125.37695,135.5494979075583,10.172544782558305
52.03933480207237,6.045728363297679,134.74011,169.90512744980708,35.16501514511958
52.21933480207237,5.695728363297678,114.55783,142.38109894421717,27.823268133670297
52.10933480207237,5.865728363297679,120.45217,106.16992631117122,-14.28224501451237
52.02933480207236,5.585728363297679,31.985977,33.38718756496448,1.4012103921129153
52.20933480207236,5.485728363297678,24.394701,49.20004530276106,24.80534429873274
52.089334802072365,6.045728363297679,150.95317,136.15029768164413,-14.802873094723054
52.14933480207237,5.815728363297678,83.371475,87.2893691428179,3.9178939230913414
52.02933480207236,5.765728363297678,134.08546,129.5478189644355,-4.53764551310357
52.049334802072366,5.955728363297679,87.603355,100.18892924384568,12.585573836130834
52.019334802072365,5.685728363297678,163.35568,99.72958921417593,-63.626093158870944
52.06933480207236,5.655728363297678,126.8395,83.93660285664778,-42.90289757059831
51.96933480207237,5.525728363297678,7.4434385,36.93392181333614,29.49048328336788
52.06933480207236,5.505728363297679,32.963093,37.56631082944731,4.603218025492232
52.119334802072366,5.555728363297678,32.904045,28.14426425984825,-4.759780845132219
52.199334802072364,5.6757283632976785,151.41452,135.13416168328183,-16.280358580390043
52.06933480207236,5.955728363297679,112.11417,117.31324750463467,5.199081244869049
52.089334802072365,6.055728363297678,152.95227,139.32626816857572,-13.626002339236777
52.13933480207236,6.085728363297679,37.177647,49.42029544096562,12.242648804002727
52.09933480207236,6.085728363297679,79.03264,69.76456599602348,-9.26807255378121
52.159334802072365,5.555728363297678,35.822872,31.444704847389602,-4.378167314475633
52.089334802072365,5.725728363297678,174.5999,138.4733156709691,-36.12658362102309
52.129334802072364,6.035728363297679,84.85649,77.64465739455262,-7.211833694314564
52.159334802072365,5.835728363297679,29.47023,51.47161902727465,22.001388924735586
52.159334802072365,5.865728363297679,123.85615,139.98436052509996,16.128212758986677
52.13933480207236,5.525728363297678,54.323616,43.49039132524601,-10.833224702586023
52.10933480207237,6.025728363297678,14.025503,47.84402615240404,33.818522993834705
52.13933480207236,6.075728363297678,7.6419005,41.91419464902984,34.272294109631645
52.13933480207236,5.815728363297678,85.30122,70.75289780807917,-14.548325946803644
52.089334802072365,6.015728363297678,103.6137,122.9223013543754,19.308600487676188
52.199334802072364,5.665728363297679,127.06956,86.29899019734813,-40.770566992593274
52.06933480207236,5.575728363297679,38.205173,33.4251619898295,-4.780011502602143
52.14933480207237,5.6757283632976785,36.381397,31.73871788189482,-4.642679365419632
52.159334802072365,5.605728363297678,24.57993,32.771159325018814,8.191229973212174
52.24933480207236,5.9657283632976785,40.68503,35.53390594262887,-5.151125948240271
52.17933480207237,5.565728363297678,53.124706,33.808634383429684,-19.316071884880863
52.09933480207236,5.705728363297679,106.52214,77.50584726690391,-29.016293236025774
